fecha,prod_id,y_hat
2024-11-01,792,747.9990523722522
2024-11-01,795,1709.8579200492427
2024-11-01,796,1537.647772335845
2024-11-01,797,1565.7871150836168
2024-11-01,800,1289.581091904326
2024-11-01,804,2135.4278415024746
2024-11-01,805,2175.612700229327
2024-11-01,806,816.0290171185014
2024-11-01,807,1515.3769697277044
2024-11-01,808,602.3108473912725
2024-11-01,810,392.1467112028449
2024-11-01,811,469.014975422204
2024-11-01,813,554.0710704686461
2024-11-01,815,1383.1484550311607
2024-11-01,817,289.89662559898784
2024-11-01,819,1434.1417052849833
2024-11-01,820,820.5171857105117
2024-11-01,821,750.8024608565065
2024-11-01,822,825.107293185796
2024-11-01,823,1527.4430085903225
2024-11-01,824,1829.4505807616456
2024-11-01,825,614.797682387669
2024-11-01,826,1096.2994019739904
2024-11-01,827,909.1102901364343
2024-11-01,828,421.3311153094688
2024-11-01,830,1761.056441786312
2024-11-01,831,1445.0178993183508
2024-11-01,832,882.8672288619596
2024-11-01,833,1901.5358823634424
2024-11-01,834,1134.9202588818496
2024-11-01,837,1594.4558026668687
2024-11-01,838,348.03645299165873
2024-11-01,841,727.1366757551342
2024-11-01,842,212.20628207808534
2024-11-01,843,845.0611463217429
2024-11-01,844,416.00287018200106
2024-11-01,845,1187.6883498418445
2024-11-01,849,1330.674302571259
2024-11-01,850,510.6844471530901
2024-11-01,851,1975.3816950942753
2024-11-01,852,597.291874134273
2024-11-01,854,2205.620312942352
2024-11-01,855,904.7519875597169
2024-11-01,857,1074.7327073158076
2024-11-01,858,1309.430267717478
2024-11-01,859,1419.3965238439328
2024-11-01,860,1824.1225225918524
2024-11-01,861,1499.6678353126285
2024-11-01,862,785.1057612464339
2024-11-01,863,1367.6287618636384
2024-11-01,864,1961.5582879269314
2024-11-01,865,1173.0192738702103
2024-11-01,866,495.8330056222404
2024-11-01,867,1119.9074712228853
2024-11-01,869,420.8094469184013
2024-11-01,870,1010.3543673388863
2024-11-01,872,1188.7843549789961
2024-11-01,873,1166.7478375939008
2024-11-01,876,1443.7928123213499
2024-11-01,877,1488.128748911166
2024-11-01,879,1726.3785185039842
2024-11-01,881,1385.18823398878
2024-11-01,882,1592.4412253890064
2024-11-01,884,721.7603906036348
2024-11-01,885,1782.805843238775
2024-11-01,886,1384.6747987883186
2024-11-01,887,703.7194308832509
2024-11-01,889,774.3789674057011
2024-11-01,890,963.3559067642443
2024-11-01,891,400.6729703163068
2024-11-01,893,1190.9186528038276
2024-11-01,897,1084.073130410884
2024-11-01,898,1409.9815016540438
2024-11-01,899,1773.1497170146163
2024-11-01,900,577.6692474747738
2024-11-01,902,762.382710659742
2024-11-01,904,629.8580712676987
2024-11-01,905,820.332938279922
2024-11-01,906,553.7404042970345
2024-11-01,908,1840.8322025095817
2024-11-01,909,1768.577016788484
2024-11-01,910,2154.2093904818175
2024-11-01,912,389.2876152462577
2024-11-01,913,1499.8884788682012
2024-11-01,915,1139.9699017124058
2024-11-01,916,858.2769396755848
2024-11-01,917,269.80748178238514
2024-11-01,919,1282.1526292824028
2024-11-01,920,236.2824191497291
2024-11-01,921,882.7887342504434
2024-11-01,923,590.990808040526
2024-11-01,924,1086.840565105036
2024-11-01,925,512.8934498107305
2024-11-01,927,1095.1879648127695
2024-11-01,928,688.2430970503892
2024-11-01,929,1330.1006161646606
2024-11-01,930,744.9516667796217
2024-11-01,934,1180.8309901205912
2024-11-01,935,1104.2208261609705
2024-11-01,938,1189.2791051865715
2024-11-01,939,1351.7327063372497
2024-11-01,940,465.3608704567788
2024-11-01,941,1522.9863366050497
2024-11-01,943,1309.9018534785905
2024-11-01,945,1695.1007557202665
2024-11-01,947,1219.9711343257586
2024-11-01,948,2239.701043536896
2024-11-01,949,707.0587238622493
2024-11-01,950,545.6856183101117
2024-11-01,951,551.344965113584
2024-11-01,953,717.4939162880378
2024-11-01,954,867.3660060738198
2024-11-01,955,1528.3804485547926
2024-11-01,956,979.3567805882394
2024-11-01,957,2205.841030034388
2024-11-01,958,614.4020373135991
2024-11-01,960,1275.7032235640356
2024-11-01,962,1355.60365347473
2024-11-01,963,1769.1436506870677
2024-11-01,964,1615.556518967417
2024-11-01,965,719.1521014359613
2024-11-01,966,1574.1508975476702
2024-11-01,967,1320.4983504975041
2024-11-01,968,2255.6553822385317
2024-11-01,969,742.540264991346
2024-11-01,970,896.959371050823
2024-11-01,971,947.8215823921155
2024-11-01,973,857.5048627096851
2024-11-01,974,424.7929350679509
2024-11-01,975,889.4019357210555
2024-11-01,976,1085.3344880468976
2024-11-01,979,858.882111342099
2024-11-01,980,888.9580067533691
2024-11-01,981,1092.786173118182
2024-11-01,983,1052.9534191380062
2024-11-01,985,429.20632261025094
2024-11-01,986,629.5416766794882
2024-11-01,987,1386.3259734562998
2024-11-01,993,448.99584151248337
2024-11-01,996,2104.51671002042
2024-11-01,997,1775.7222374674482
2024-11-01,998,669.0763393716934
2024-12-01,0,2011.6188558266933
2024-12-01,1,1062.8901192927526
2024-12-01,3,1975.5996711398682
2024-12-01,4,1888.2899455555175
2024-12-01,6,2301.369346414386
2024-12-01,7,1487.5996209645762
2024-12-01,8,2775.6463241551846
2024-12-01,9,1350.7803757630902
2024-12-01,11,1804.1745771417072
2024-12-01,12,1589.014662576756
2024-12-01,13,2046.5221452883925
2024-12-01,16,1385.185438366148
2024-12-01,17,1742.2351377592652
2024-12-01,18,1345.0096011976748
2024-12-01,19,1403.2031270989592
2024-12-01,23,1600.0163631167018
2024-12-01,24,1158.5457577638583
2024-12-01,25,1623.4957562254822
2024-12-01,26,1856.7122463752348
2024-12-01,27,2131.8833953784715
2024-12-01,28,1945.0200031552681
2024-12-01,29,2084.773458251925
2024-12-01,30,1708.9189048370804
2024-12-01,31,1970.6103308198585
2024-12-01,34,1625.0705353231112
2024-12-01,36,1920.1613412530417
2024-12-01,37,1625.1691416241222
2024-12-01,39,2995.988169263986
2024-12-01,40,1578.6022849758958
2024-12-01,41,1532.7226525694778
2024-12-01,42,1548.7113508497278
2024-12-01,43,2682.499301337085
2024-12-01,45,1670.3155992124678
2024-12-01,46,1834.3348819267426
2024-12-01,47,2277.485537838392
2024-12-01,48,2311.906579387634
2024-12-01,50,1416.5393741575672
2024-12-01,51,2288.022811143732
2024-12-01,52,1822.8364905931346
2024-12-01,53,1426.0571635884762
2024-12-01,56,1523.923484757307
2024-12-01,58,2465.5813022933094
2024-12-01,59,2459.0241445287265
2024-12-01,60,1464.9115065497272
2024-12-01,61,1323.1196709394126
2024-12-01,64,1889.4154628871383
2024-12-01,65,1975.1268628566988
2024-12-01,66,913.7564901270807
2024-12-01,67,1433.7128609168556
2024-12-01,68,1430.2276966242507
2024-12-01,74,1818.8713128196719
2024-12-01,75,1378.8919100233616
2024-12-01,77,2111.773425730027
2024-12-01,78,1918.0646456964732
2024-12-01,80,924.9298540424553
2024-12-01,81,1342.4199538647101
2024-12-01,84,1460.1209623421505
2024-12-01,85,1278.772120216381
2024-12-01,87,1850.7534429867665
2024-12-01,88,2294.786851650663
2024-12-01,89,1669.906738555529
2024-12-01,93,1063.7661794865126
2024-12-01,94,1483.0226241861337
2024-12-01,96,2912.9068370804866
2024-12-01,101,1737.7514906008178
2024-12-01,103,1733.8113502682736
2024-12-01,105,762.4279562788695
2024-12-01,106,1690.8944702793422
2024-12-01,108,2413.661287673883
2024-12-01,109,1363.640147166914
2024-12-01,112,2434.357168440323
2024-12-01,113,1799.1278337342374
2024-12-01,116,1786.8646506353955
2024-12-01,117,957.9892997650768
2024-12-01,118,1411.3642647895465
2024-12-01,119,2227.1463311806474
2024-12-01,121,2090.3287730567527
2024-12-01,123,1616.0956055771371
2024-12-01,124,3253.3559246195223
2024-12-01,125,2023.5380795933331
2024-12-01,129,1547.6352457594253
2024-12-01,130,2306.0234374896672
2024-12-01,131,2148.4398533160506
2024-12-01,132,1740.823992326792
2024-12-01,134,2232.4900867245733
2024-12-01,136,1350.270838494997
2024-12-01,138,2049.5992501666105
2024-12-01,140,2480.997688730594
2024-12-01,141,2034.3830944093409
2024-12-01,142,2607.4402946271152
2024-12-01,143,2105.6028456928098
2024-12-01,144,2118.7322868816236
2024-12-01,145,2059.380532554253
2024-12-01,146,2106.1608863346355
2024-12-01,148,1738.389420548144
2024-12-01,149,1875.1807981498519
2024-12-01,150,1029.2385968945518
2024-12-01,152,1602.5683224589375
2024-12-01,156,1933.0438789867053
2024-12-01,158,2272.6563935289905
2024-12-01,159,1766.6597217359722
2024-12-01,162,1368.4947028083836
2024-12-01,163,2477.945586897964
2024-12-01,164,1908.5725943339921
2024-12-01,165,2682.763608227426
2024-12-01,167,1727.4947040898928
2024-12-01,169,3415.109035312309
2024-12-01,172,2269.8616612831947
2024-12-01,173,1600.3264348986634
2024-12-01,174,2639.446627690233
2024-12-01,175,1584.542901524672
2024-12-01,176,1773.5387598274838
2024-12-01,177,1851.944223432086
2024-12-01,179,1506.2094958487446
2024-12-01,180,1094.1717019560738
2024-12-01,182,1544.8674928989
2024-12-01,183,1347.59250769166
2024-12-01,184,1238.8368709052247
2024-12-01,185,1251.1272655987423
2024-12-01,192,2399.3196104338786
2024-12-01,193,1996.234173462749
2024-12-01,194,2019.167115139363
2024-12-01,196,1645.1780403785904
2024-12-01,197,1681.2825747891743
2024-12-01,198,1956.2359074121753
2024-12-01,199,1814.863886879435
2024-12-01,200,2078.748064790134
2024-12-01,201,1531.5320307151392
2024-12-01,203,2471.740420103053
2024-12-01,204,2633.798553562262
2024-12-01,206,1384.0143696683444
2024-12-01,207,2125.3532839906757
2024-12-01,210,2461.1974069455737
2024-12-01,212,2179.0136766416085
2024-12-01,214,2261.6007308721623
2024-12-01,215,2001.6970799062226
2024-12-01,216,2239.5586184188533
2024-12-01,218,2309.320559110179
2024-12-01,220,959.9148146641041
2024-12-01,221,1492.0498791265707
2024-12-01,222,2887.339604459292
2024-12-01,223,2543.9608541741445
2024-12-01,226,1500.9934017130736
2024-12-01,227,1977.2821215828512
2024-12-01,234,1095.1044380406877
2024-12-01,235,1361.094530195478
2024-12-01,236,1830.5254066840002
2024-12-01,238,1867.8418624452127
2024-12-01,239,2278.215124419051
2024-12-01,240,2001.272197074451
2024-12-01,243,500.7557248833433
2024-12-01,244,1965.7427815166457
2024-12-01,246,2589.1655986961
2024-12-01,247,1443.3608298054382
2024-12-01,249,2695.540523503895
2024-12-01,250,2099.4104549365848
2024-12-01,251,1372.00730311802
2024-12-01,252,2141.229744781594
2024-12-01,253,2152.444111967566
2024-12-01,254,1943.043368924703
2024-12-01,255,1496.6033756893085
2024-12-01,256,2319.324732077032
2024-12-01,259,1724.719510046666
2024-12-01,260,2177.9089017043307
2024-12-01,261,1741.0096511018548
2024-12-01,264,1933.5495191582559
2024-12-01,266,2983.094664089522
2024-12-01,268,1311.7719131182098
2024-12-01,269,1444.2397070902116
2024-12-01,270,2018.8129946352879
2024-12-01,271,2219.6550754904447
2024-12-01,272,2406.707919282022
2024-12-01,278,1737.6201441246906
2024-12-01,279,1815.452201540238
2024-12-01,281,1614.325644653145
2024-12-01,282,1782.1543197674073
2024-12-01,283,850.532950238394
2024-12-01,284,1467.4382619219728
2024-12-01,286,2591.3662160633994
2024-12-01,287,1399.3726267472452
2024-12-01,288,2254.7953862886566
2024-12-01,290,1758.8972551409572
2024-12-01,291,1791.4590209241921
2024-12-01,292,1317.9728037446728
2024-12-01,293,1952.904371904691
2024-12-01,294,2275.8508711999493
2024-12-01,295,1695.954527677977
2024-12-01,297,1957.9709543843892
2024-12-01,298,1398.9646104969472
2024-12-01,299,2520.1519307306635
2024-12-01,300,1317.7317739491584
2024-12-01,301,1314.976377323058
2024-12-01,302,1042.2309070395304
2024-12-01,304,2191.366855350246
2024-12-01,306,3133.179555130169
2024-12-01,307,2480.1815638879007
2024-12-01,308,1329.5366741866987
2024-12-01,309,1709.516204367725
2024-12-01,310,1372.686693943998
2024-12-01,311,1429.6785750364525
2024-12-01,312,2358.936024474474
2024-12-01,313,2261.3889200730637
2024-12-01,315,2377.7755650452655
2024-12-01,316,2036.1170881952212
2024-12-01,319,1520.3462901504013
2024-12-01,321,1976.8293288092807
2024-12-01,322,2885.912850618501
2024-12-01,324,2219.7606399466194
2024-12-01,325,1453.6532912167422
2024-12-01,326,2357.03678320049
2024-12-01,328,2130.7872863824828
2024-12-01,329,1486.813111792212
2024-12-01,330,1574.529528290861
2024-12-01,332,2160.067950358329
2024-12-01,333,1504.2390757666697
2024-12-01,335,2252.579694303338
2024-12-01,341,1331.8252345643075
2024-12-01,342,2176.767848990388
2024-12-01,345,1973.7630128191647
2024-12-01,347,1823.774964815358
2024-12-01,348,2818.015230206969
2024-12-01,350,1888.8070682494683
2024-12-01,351,2170.5750715416843
2024-12-01,352,1660.551340076875
2024-12-01,353,1505.0482131891313
2024-12-01,354,1688.3262842393024
2024-12-01,356,2341.0770741316296
2024-12-01,357,1485.246664218459
2024-12-01,358,2109.172370859096
2024-12-01,359,2103.2989515241347
2024-12-01,360,2328.0467519564572
2024-12-01,361,1382.2948828409774
2024-12-01,362,2715.4900343403797
2024-12-01,364,2095.775275705387
2024-12-01,365,1544.8298694505995
2024-12-01,369,1646.5223433895508
2024-12-01,370,925.4200092084154
2024-12-01,372,1635.9651196433965
2024-12-01,373,1537.8353773913366
2024-12-01,374,1916.5564335959598
2024-12-01,376,2124.87727114847
2024-12-01,377,1580.1498441010904
2024-12-01,378,1815.9932820657034
2024-12-01,379,1986.9619931481516
2024-12-01,380,1985.9159423106462
2024-12-01,383,1767.0287949843046
2024-12-01,384,1529.8115632295278
2024-12-01,385,662.3374438547189
2024-12-01,386,2023.7773644461984
2024-12-01,388,2233.9780327591566
2024-12-01,389,2466.3921193762626
2024-12-01,390,2675.6829357309316
2024-12-01,391,1511.3379506320211
2024-12-01,395,1973.6638390948985
2024-12-01,400,2658.9044832195837
2024-12-01,402,2132.716570958364
2024-12-01,403,986.4267643242225
2024-12-01,405,2509.856040726537
2024-12-01,407,1949.7545441242155
2024-12-01,408,2441.5041701897385
2024-12-01,409,2334.0936372968054
2024-12-01,410,2090.743022269281
2024-12-01,411,1807.3991888027504
2024-12-01,413,1721.1680042392243
2024-12-01,414,2766.1177306663108
2024-12-01,415,1874.0083869477212
2024-12-01,416,1573.9075773383236
2024-12-01,420,2014.151945428461
2024-12-01,421,1976.0629016103674
2024-12-01,422,1505.500974954628
2024-12-01,423,1344.9311882676168
2024-12-01,426,1475.5649940023245
2024-12-01,428,1959.5369025160267
2024-12-01,429,2169.4281636239602
2024-12-01,430,2052.70345043842
2024-12-01,433,1598.1228149133854
2024-12-01,434,1393.9714087262241
2024-12-01,436,1780.4542968604462
2024-12-01,437,1399.5535476298512
2024-12-01,438,1467.2460942783794
2024-12-01,441,2852.705645663261
2024-12-01,442,1903.2498091309762
2024-12-01,443,1782.325655573814
2024-12-01,445,2045.9510656959424
2024-12-01,447,1628.382387518342
2024-12-01,449,2256.7186576072863
2024-12-01,450,1761.973702174335
2024-12-01,451,1645.5787957587272
2024-12-01,453,1859.7621580086588
2024-12-01,455,1578.9861637080035
2024-12-01,457,1506.8280740138277
2024-12-01,458,1950.0547462964269
2024-12-01,461,1726.4735259685237
2024-12-01,462,1608.3067416763356
2024-12-01,463,1950.006433952564
2024-12-01,465,1284.9357583862204
2024-12-01,466,2110.679751736528
2024-12-01,467,1245.0327066177888
2024-12-01,469,1850.5558720027502
2024-12-01,470,1941.1514617691414
2024-12-01,471,1934.1857213298704
2024-12-01,472,1377.6951725090432
2024-12-01,475,1799.500839050966
2024-12-01,476,1330.3946400390023
2024-12-01,477,374.80917619295343
2024-12-01,478,1419.024777715148
2024-12-01,479,2378.9522306992817
2024-12-01,483,2419.7671179561275
2024-12-01,484,1217.4993170447206
2024-12-01,486,2328.566677173775
2024-12-01,488,1341.3467386302837
2024-12-01,491,2220.375240767617
2024-12-01,492,1127.6979845835067
2024-12-01,493,2013.6624496768397
2024-12-01,494,2464.4865773375705
2024-12-01,495,2353.5604948963583
2024-12-01,498,2163.6195900623193
2024-12-01,499,2456.6456896459267
2024-12-01,501,2442.629520103175
2024-12-01,502,1716.901191216095
2024-12-01,507,2525.6366370455908
2024-12-01,508,2601.055037958081
2024-12-01,510,2350.8363924011674
2024-12-01,511,2351.269299671654
2024-12-01,512,1285.4739148951512
2024-12-01,513,1446.3187423402962
2024-12-01,514,1400.9007722417223
2024-12-01,518,1751.2000757975638
2024-12-01,520,2083.063929824666
2024-12-01,521,1781.953143647334
2024-12-01,522,1995.8110836799272
2024-12-01,524,1679.1695100051852
2024-12-01,525,1765.460564268875
2024-12-01,528,1820.9544601564867
2024-12-01,529,1558.5860836639058
2024-12-01,530,1439.6612940884575
2024-12-01,533,2157.166298903317
2024-12-01,534,3548.8534460753767
2024-12-01,536,1737.9444243585342
2024-12-01,537,1594.8586343026066
2024-12-01,538,2268.980770902927
2024-12-01,539,2047.925130557524
2024-12-01,540,1994.401757225764
2024-12-01,544,2310.7165750769336
2024-12-01,549,2105.901190929507
2024-12-01,550,1839.0236926073735
2024-12-01,553,1778.3725744208905
2024-12-01,556,1902.0384556387867
2024-12-01,559,2320.0934663857743
2024-12-01,562,2196.10506979026
2024-12-01,564,1725.0983146533154
2024-12-01,565,1499.5790373540235
2024-12-01,566,1520.772698883547
2024-12-01,567,2599.395710844779
2024-12-01,571,1428.2842937017595
2024-12-01,572,1197.8409727145286
2024-12-01,574,1752.0471875555627
2024-12-01,576,2220.259894931166
2024-12-01,580,2461.6276087892793
2024-12-01,581,1595.63392877993
2024-12-01,583,2315.448283616395
2024-12-01,584,1747.960615464242
2024-12-01,585,1782.633622425792
2024-12-01,588,2317.5700374271073
2024-12-01,590,1459.0947397546126
2024-12-01,592,2207.6372876057226
2024-12-01,594,2273.48185920035
2024-12-01,595,1031.7316657239605
2024-12-01,598,1813.950338997297
2024-12-01,601,1522.382923112576
2024-12-01,602,2775.3202634005056
2024-12-01,603,2250.5698382680284
2024-12-01,604,2096.0549370108056
2024-12-01,605,2652.1161436035486
2024-12-01,606,1848.4332319327536
2024-12-01,608,1865.772194967898
2024-12-01,610,2087.4991703954124
2024-12-01,612,2041.8228605599222
2024-12-01,613,1366.2311904384615
2024-12-01,614,1438.7045852129404
2024-12-01,615,1647.8396660812361
2024-12-01,616,958.939333655961
2024-12-01,618,2445.9152788996794
2024-12-01,620,2031.5932665342448
2024-12-01,622,1662.5559007943023
2024-12-01,624,1620.8550229434227
2024-12-01,625,1080.6890287170547
2024-12-01,626,1375.6300508627
2024-12-01,627,1644.6739233722997
2024-12-01,628,1884.5189220824186
2024-12-01,629,1706.6424442439984
2024-12-01,630,1852.975057421822
2024-12-01,635,2420.949862222009
2024-12-01,637,1484.2856819138483
2024-12-01,639,2625.1359340487998
2024-12-01,640,2206.0636991190536
2024-12-01,641,1748.317299859421
2024-12-01,643,2295.475247679486
2024-12-01,644,1323.062468767112
2024-12-01,649,1725.668578358116
2024-12-01,651,2173.9385273555845
2024-12-01,653,1714.4342345207972
